match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
2016271420167883248,T20,Big Bash League,2025-01-07,Perth Scorchers,Melbourne Renegades,Perth Stadium,Melbourne Renegades,0,71.23629909059719,0.7248260735981238,1,0
5720671448040577184,T20,Bangladesh Premier League,2025-01-07,Dhaka Capitals,Rangpur Riders,Sylhet International Cricket Stadium,Rangpur Riders,0,-227.2153380420193,0.16255406509241563,0,1
3611119577890987079,ODI,Sri Lanka tour of New Zealand,2025-01-08,New Zealand,Sri Lanka,"Seddon Park, Hamilton",New Zealand,1,-44.20182964359833,0.787174623988886,1,1
2077846399055556430,T20,Women's Super Smash,2025-01-09,Central Districts,Wellington,"Basin Reserve, Wellington",Wellington,0,-147.18783302767133,0.17378313992410055,0,1
2082219848032309965,T20,Big Bash League,2025-01-09,Melbourne Stars,Sydney Sixers,Melbourne Cricket Ground,Melbourne Stars,1,-176.91056888351022,0.5637072543909603,1,1
4546052025572014101,T20,Bangladesh Premier League,2025-01-09,Dhaka Capitals,Chittagong Kings,Sylhet International Cricket Stadium,Chittagong Kings,0,-74.22894121575268,0.09180426627642113,0,1
5503345492588005748,T20,Super Smash,2025-01-09,Wellington,Central Districts,"Basin Reserve, Wellington",Central Districts,0,167.34806707438975,0.20591406894050962,0,1
1301286364312123381,T20,Bangladesh Premier League,2025-01-09,Fortune Barishal,Rangpur Riders,Sylhet International Cricket Stadium,Rangpur Riders,0,-26.15084832065554,0.468613440030094,0,1
8066267556156020212,T20,Big Bash League,2025-01-10,Sydney Thunder,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-5.035922992795577,0.4221820800880236,0,1
8747029897404936340,ODI,Ireland Women tour of India,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",India,0,-333.45401218761094,0.09825670363047467,0,1
8119928946565880566,T20,Bangladesh Premier League,2025-01-10,Dhaka Capitals,Sylhet Strikers,Sylhet International Cricket Stadium,Sylhet Strikers,0,-77.66666348616627,0.2731422917944366,0,1
5178495294712467104,T20,Super Smash,2025-01-10,Canterbury,Auckland,"Hagley Oval, Christchurch",Canterbury,1,57.64783965370043,0.3827229956604099,0,0
1431288613636852507,T20,Women's Super Smash,2025-01-10,Auckland,Canterbury,"Hagley Oval, Christchurch",Canterbury,0,-25.386053642168918,0.28412314662034843,0,1
7903199179246250178,T20,Bangladesh Premier League,2025-01-10,Durbar Rajshahi,Khulna Tigers,Sylhet International Cricket Stadium,Durbar Rajshahi,1,-29.07827540696394,0.5811354712801415,1,1
1614944673748495264,ODI,Sri Lanka tour of New Zealand,2025-01-11,Sri Lanka,New Zealand,"Eden Park, Auckland",Sri Lanka,1,-9.200224845686762,0.1719458634710467,0,0
1986250557210203908,T20,Big Bash League,2025-01-11,Adelaide Strikers,Brisbane Heat,Adelaide Oval,Adelaide Strikers,1,-104.49491640431347,0.7939773173809763,1,1
2460160668326498613,T20,Big Bash League,2025-01-11,Sydney Sixers,Perth Scorchers,Sydney Cricket Ground,Sydney Sixers,1,44.663125183222746,0.5950327130105295,1,1
3747178564533479069,T20,Bangladesh Premier League,2025-01-12,Sylhet Strikers,Khulna Tigers,Sylhet International Cricket Stadium,Sylhet Strikers,1,40.83591265932614,0.6617136759882994,1,1
6311233310550608647,T20,Women's Super Smash,2025-01-12,Central Districts,Otago,"Fitzherbert Park, Palmerston North",Otago,0,-63.827130914957024,0.40066244729106393,0,1
